time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2019-10-08 07:30:00,0.6,77.43,17.55,10.29,4.35,7
2019-10-08 07:45:00,0.3,82.38,19.47,10.31,4.28,7
2019-10-08 08:00:00,0.0,87.33,21.39,10.33,4.21,7
2019-10-08 08:15:00,0.0,86.34,22.93,10.36,4.18,7
2019-10-08 08:30:00,0.0,85.34,24.46,10.38,4.14,7
2019-10-08 08:45:00,0.0,84.35,26.0,10.4,4.11,7
2019-10-08 09:00:00,0.0,83.36,27.54,10.43,4.07,7
2019-10-08 09:15:00,0.0,76.16,28.54,10.47,4.02,7
2019-10-08 09:30:00,0.0,68.97,29.54,10.51,3.96,7
2019-10-08 09:45:00,0.0,61.78,30.55,10.55,3.91,7
2019-10-08 10:00:00,0.0,54.58,31.55,10.59,3.86,7
2019-10-08 10:15:00,0.31,83.37,31.88,10.67,3.79,7
2019-10-08 10:30:00,0.62,112.16,32.22,10.74,3.72,7
2019-10-08 10:45:00,0.94,140.96,32.56,10.82,3.66,7
2019-10-08 11:00:00,1.25,169.75,32.89,10.9,3.59,7
2019-10-08 11:15:00,0.94,138.48,32.51,10.96,3.5,7
2019-10-08 11:30:00,0.62,107.2,32.12,11.02,3.42,7
2019-10-08 11:45:00,0.31,75.93,31.74,11.09,3.33,7
2019-10-08 12:00:00,0.0,44.66,31.36,11.15,3.24,7
2019-10-08 12:15:00,0.0,60.04,30.32,11.29,3.31,7
2019-10-08 12:30:00,0.0,75.42,29.28,11.43,3.38,7
2019-10-08 12:45:00,0.0,90.8,28.23,11.57,3.45,7
2019-10-08 13:00:00,0.0,106.18,27.19,11.71,3.52,7
2019-10-08 13:15:00,0.0,93.53,25.62,11.9,3.59,7
2019-10-08 13:30:00,0.0,80.88,24.06,12.08,3.66,7
2019-10-08 13:45:00,0.0,68.22,22.49,12.27,3.72,7
2019-10-08 14:00:00,0.0,55.57,20.92,12.46,3.79,7
2019-10-08 14:15:00,0.0,56.56,18.98,12.41,3.58,7
2019-10-08 14:30:00,0.0,57.56,17.03,12.36,3.38,7
2019-10-08 14:45:00,0.0,58.55,15.08,12.3,3.18,7
2019-10-08 15:00:00,0.0,59.54,13.14,12.25,2.97,7
2019-10-08 15:15:00,0.0,47.63,10.96,12.2,2.94,7
2019-10-08 15:30:00,0.0,35.72,8.77,12.14,2.9,7
2019-10-08 15:45:00,0.0,23.82,6.59,12.08,2.86,7
2019-10-08 16:00:00,0.0,11.91,4.4,12.03,2.83,7
2019-10-08 16:15:00,0.0,8.93,3.3,11.97,2.81,7
2019-10-08 16:30:00,0.0,5.96,2.2,11.91,2.8,7
2019-10-08 16:45:00,0.0,2.98,1.1,11.85,2.78,7
2019-10-08 17:00:00,0.0,0.0,0.0,11.79,2.76,7
2019-10-08 17:15:00,0.0,0.0,0.0,11.78,2.8,7
2019-10-08 17:30:00,0.0,0.0,0.0,11.77,2.83,7
2019-10-08 17:45:00,0.0,0.0,0.0,11.76,2.86,7
2019-10-08 18:00:00,0.0,0.0,0.0,11.75,2.9,7
2019-10-08 18:15:00,0.0,0.0,0.0,11.72,2.85,7
2019-10-08 18:30:00,0.0,0.0,0.0,11.68,2.8,7
2019-10-08 18:45:00,0.0,0.0,0.0,11.65,2.74,7
2019-10-08 19:00:00,0.0,0.0,0.0,11.62,2.69,7
2019-10-08 19:15:00,0.0,0.0,0.0,11.63,2.83,7
2019-10-08 19:30:00,0.0,0.0,0.0,11.64,2.96,7
2019-10-08 19:45:00,0.0,0.0,0.0,11.65,3.1,7
2019-10-08 20:00:00,0.0,0.0,0.0,11.66,3.24,7
2019-10-08 20:15:00,0.0,0.0,0.0,11.67,3.19,7
2019-10-08 20:30:00,0.0,0.0,0.0,11.68,3.14,7
2019-10-08 20:45:00,0.0,0.0,0.0,11.7,3.08,7
2019-10-08 21:00:00,0.0,0.0,0.0,11.71,3.03,7
2019-10-08 21:15:00,0.0,0.0,0.0,11.69,3.06,7
2019-10-08 21:30:00,0.0,0.0,0.0,11.67,3.1,7
2019-10-08 21:45:00,0.0,0.0,0.0,11.65,3.14,7
2019-10-08 22:00:00,0.0,0.0,0.0,11.63,3.17,7
2019-10-08 22:15:00,0.0,0.0,0.0,11.59,3.17,7
2019-10-08 22:30:00,0.0,0.0,0.0,11.56,3.17,7
2019-10-08 22:45:00,0.0,0.0,0.0,11.52,3.17,7
2019-10-08 23:00:00,0.0,0.0,0.0,11.48,3.17,7
2019-10-08 23:15:00,0.0,0.0,0.0,11.35,3.14,7
2019-10-08 23:30:00,0.0,0.0,0.0,11.22,3.1,7
2019-10-08 23:45:00,0.0,0.0,0.0,11.08,3.06,7
2019-10-09 00:00:00,0.0,0.0,0.0,10.95,3.03,7
2019-10-09 00:15:00,0.0,0.0,0.0,10.86,3.08,7
2019-10-09 00:30:00,0.0,0.0,0.0,10.76,3.14,7
2019-10-09 00:45:00,0.0,0.0,0.0,10.67,3.19,7
2019-10-09 01:00:00,0.0,0.0,0.0,10.58,3.24,7
2019-10-09 01:15:00,0.0,0.0,0.0,10.54,3.28,7
2019-10-09 01:30:00,0.0,0.0,0.0,10.5,3.31,7
2019-10-09 01:45:00,0.0,0.0,0.0,10.46,3.34,7
2019-10-09 02:00:00,0.0,0.0,0.0,10.42,3.38,7
2019-10-09 02:15:00,0.0,0.0,0.0,10.45,3.42,7
2019-10-09 02:30:00,0.0,0.0,0.0,10.48,3.45,7
2019-10-09 02:45:00,0.0,0.0,0.0,10.5,3.48,7
2019-10-09 03:00:00,0.0,0.0,0.0,10.53,3.52,7
2019-10-09 03:15:00,0.0,0.0,0.0,10.56,3.5,7
2019-10-09 03:30:00,0.0,0.0,0.0,10.58,3.49,7
2019-10-09 03:45:00,0.0,0.0,0.0,10.6,3.47,7
2019-10-09 04:00:00,0.0,0.0,0.0,10.63,3.45,7
2019-10-09 04:15:00,0.0,0.0,0.0,10.63,3.42,7
2019-10-09 04:30:00,0.0,0.0,0.0,10.63,3.38,7
2019-10-09 04:45:00,0.0,0.0,0.0,10.63,3.34,7
2019-10-09 05:00:00,0.0,0.0,0.0,10.63,3.31,7
2019-10-09 05:15:00,6.63,5.66,1.19,10.56,3.26,7
2019-10-09 05:30:00,13.26,11.32,2.38,10.49,3.2,7
2019-10-09 05:45:00,19.89,16.98,3.56,10.42,3.15,7
2019-10-09 06:00:00,26.52,22.64,4.75,10.35,3.1,7
2019-10-09 06:15:00,51.15,37.82,6.92,10.42,3.2,7
2019-10-09 06:30:00,75.78,53.0,9.09,10.48,3.31,7
2019-10-09 06:45:00,100.42,68.17,11.25,10.55,3.42,7
2019-10-09 07:00:00,125.05,83.35,13.42,10.62,3.52,7
2019-10-09 07:15:00,129.22,102.67,15.34,10.76,3.9,7
2019-10-09 07:30:00,133.4,121.98,17.26,10.89,4.28,7
2019-10-09 07:45:00,137.57,141.3,19.17,11.02,4.65,7
2019-10-09 08:00:00,141.74,160.62,21.09,11.16,5.03,7
2019-10-09 08:15:00,113.07,171.53,22.62,11.37,5.02,7
2019-10-09 08:30:00,84.4,182.44,24.15,11.58,5.0,7
2019-10-09 08:45:00,55.74,193.35,25.68,11.8,4.98,7
2019-10-09 09:00:00,27.07,204.26,27.21,12.01,4.97,7
2019-10-09 09:15:00,25.58,209.87,28.2,12.2,4.83,7
2019-10-09 09:30:00,24.08,215.48,29.2,12.4,4.69,7
2019-10-09 09:45:00,22.58,221.09,30.2,12.6,4.55,7
2019-10-09 10:00:00,21.09,226.7,31.19,12.79,4.41,7
2019-10-09 10:15:00,15.82,196.08,31.52,12.89,4.38,7
2019-10-09 10:30:00,10.54,165.45,31.85,13.0,4.35,7
2019-10-09 10:45:00,5.27,134.82,32.18,13.1,4.31,7
2019-10-09 11:00:00,0.0,104.2,32.51,13.2,4.28,7
2019-10-09 11:15:00,0.0,115.61,32.12,13.28,4.26,7
2019-10-09 11:30:00,0.0,127.02,31.74,13.36,4.24,7
2019-10-09 11:45:00,0.0,138.43,31.35,13.43,4.23,7
2019-10-09 12:00:00,0.0,149.84,30.97,13.51,4.21,7
2019-10-09 12:15:00,38.6,167.45,29.93,13.39,4.3,7
2019-10-09 12:30:00,77.2,185.06,28.89,13.27,4.38,7
2019-10-09 12:45:00,115.8,202.67,27.85,13.15,4.46,7
2019-10-09 13:00:00,154.4,220.28,26.81,13.03,4.55,7
2019-10-09 13:15:00,115.8,189.77,25.24,12.97,4.6,7
2019-10-09 13:30:00,77.2,159.26,23.68,12.92,4.65,7
2019-10-09 13:45:00,38.6,128.75,22.12,12.86,4.71,7
2019-10-09 14:00:00,0.0,98.24,20.55,12.8,4.76,7
2019-10-09 14:15:00,0.0,79.88,18.61,12.62,4.74,7
2019-10-09 14:30:00,0.0,61.52,16.67,12.44,4.72,7
2019-10-09 14:45:00,0.0,43.17,14.73,12.25,4.71,7
2019-10-09 15:00:00,0.0,24.81,12.79,12.07,4.69,7
2019-10-09 15:15:00,2.53,24.74,10.61,11.8,4.54,7
2019-10-09 15:30:00,5.06,24.66,8.42,11.54,4.38,7
2019-10-09 15:45:00,7.59,24.58,6.24,11.28,4.23,7
2019-10-09 16:00:00,10.12,24.51,4.06,11.01,4.07,7
2019-10-09 16:15:00,7.59,18.38,3.04,10.84,4.04,7
2019-10-09 16:30:00,5.06,12.26,2.03,10.66,4.0,7
2019-10-09 16:45:00,2.53,6.13,1.01,10.48,3.97,7
2019-10-09 17:00:00,0.0,0.0,0.0,10.31,3.93,7
2019-10-09 17:15:00,0.0,0.0,0.0,10.18,3.91,7
2019-10-09 17:30:00,0.0,0.0,0.0,10.05,3.9,7
2019-10-09 17:45:00,0.0,0.0,0.0,9.92,3.88,7
2019-10-09 18:00:00,0.0,0.0,0.0,9.79,3.86,7
2019-10-09 18:15:00,0.0,0.0,0.0,9.73,3.86,7
2019-10-09 18:30:00,0.0,0.0,0.0,9.67,3.86,7
2019-10-09 18:45:00,0.0,0.0,0.0,9.61,3.86,7
2019-10-09 19:00:00,0.0,0.0,0.0,9.55,3.86,7
2019-10-09 19:15:00,0.0,0.0,0.0,9.49,3.9,7
2019-10-09 19:30:00,0.0,0.0,0.0,9.44,3.93,7
2019-10-09 19:45:00,0.0,0.0,0.0,9.38,3.96,7
2019-10-09 20:00:00,0.0,0.0,0.0,9.32,4.0,7
2019-10-09 20:15:00,0.0,0.0,0.0,9.31,4.08,7
2019-10-09 20:30:00,0.0,0.0,0.0,9.3,4.17,7
2019-10-09 20:45:00,0.0,0.0,0.0,9.28,4.26,7
2019-10-09 21:00:00,0.0,0.0,0.0,9.27,4.34,7
2019-10-09 21:15:00,0.0,0.0,0.0,9.29,4.41,7
2019-10-09 21:30:00,0.0,0.0,0.0,9.32,4.48,7
2019-10-09 21:45:00,0.0,0.0,0.0,9.34,4.55,7
2019-10-09 22:00:00,0.0,0.0,0.0,9.36,4.62,7
2019-10-09 22:15:00,0.0,0.0,0.0,9.38,4.58,7
2019-10-09 22:30:00,0.0,0.0,0.0,9.39,4.55,7
2019-10-09 22:45:00,0.0,0.0,0.0,9.4,4.52,7
2019-10-09 23:00:00,0.0,0.0,0.0,9.42,4.48,7
2019-10-09 23:15:00,0.0,0.0,0.0,9.35,4.46,7
2019-10-09 23:30:00,0.0,0.0,0.0,9.28,4.44,7
2019-10-09 23:45:00,0.0,0.0,0.0,9.2,4.43,7
2019-10-10 00:00:00,0.0,0.0,0.0,9.13,4.41,7
2019-10-10 00:15:00,0.0,0.0,0.0,9.11,4.36,7
2019-10-10 00:30:00,0.0,0.0,0.0,9.09,4.31,7
2019-10-10 00:45:00,0.0,0.0,0.0,9.06,4.26,7
2019-10-10 01:00:00,0.0,0.0,0.0,9.04,4.21,7
2019-10-10 01:15:00,0.0,0.0,0.0,8.99,4.12,7
2019-10-10 01:30:00,0.0,0.0,0.0,8.94,4.04,7
2019-10-10 01:45:00,0.0,0.0,0.0,8.9,3.95,7
2019-10-10 02:00:00,0.0,0.0,0.0,8.85,3.86,7
2019-10-10 02:15:00,0.0,0.0,0.0,8.77,3.81,7
2019-10-10 02:30:00,0.0,0.0,0.0,8.69,3.76,7
2019-10-10 02:45:00,0.0,0.0,0.0,8.61,3.71,7
2019-10-10 03:00:00,0.0,0.0,0.0,8.53,3.66,7
2019-10-10 03:15:00,0.0,0.0,0.0,8.52,3.62,7
2019-10-10 03:30:00,0.0,0.0,0.0,8.5,3.59,7
2019-10-10 03:45:00,0.0,0.0,0.0,8.48,3.56,7
2019-10-10 04:00:00,0.0,0.0,0.0,8.47,3.52,7
2019-10-10 04:15:00,0.0,0.0,0.0,8.44,3.43,7
2019-10-10 04:30:00,0.0,0.0,0.0,8.4,3.34,7
2019-10-10 04:45:00,0.0,0.0,0.0,8.36,3.26,7
2019-10-10 05:00:00,0.0,0.0,0.0,8.33,3.17,7
2019-10-10 05:15:00,2.76,6.48,1.12,8.3,3.1,7
2019-10-10 05:30:00,5.53,12.97,2.24,8.27,3.04,7
2019-10-10 05:45:00,8.3,19.46,3.36,8.24,2.97,7
2019-10-10 06:00:00,11.06,25.94,4.48,8.21,2.9,7
2019-10-10 06:15:00,22.35,44.66,6.64,8.42,3.04,7
2019-10-10 06:30:00,33.64,63.37,8.81,8.62,3.18,7
2019-10-10 06:45:00,44.94,82.08,10.98,8.82,3.31,7
2019-10-10 07:00:00,56.23,100.8,13.14,9.03,3.45,7
2019-10-10 07:15:00,51.99,116.96,15.05,9.16,3.62,7
2019-10-10 07:30:00,47.76,133.12,16.96,9.3,3.8,7
2019-10-10 07:45:00,43.52,149.29,18.87,9.44,3.97,7
2019-10-10 08:00:00,39.28,165.45,20.78,9.57,4.14,7
2019-10-10 08:15:00,29.46,143.44,22.3,9.74,4.28,7
2019-10-10 08:30:00,19.64,121.42,23.83,9.91,4.42,7
2019-10-10 08:45:00,9.82,99.41,25.35,10.09,4.55,7
2019-10-10 09:00:00,0.0,77.4,26.87,10.26,4.69,7
2019-10-10 09:15:00,0.0,85.34,27.86,10.52,4.78,7
2019-10-10 09:30:00,0.0,93.28,28.84,10.77,4.86,7
2019-10-10 09:45:00,0.0,101.22,29.83,11.02,4.94,7
2019-10-10 10:00:00,0.0,109.16,30.82,11.28,5.03,7
2019-10-10 10:15:00,0.0,107.42,31.15,11.38,5.08,7
2019-10-10 10:30:00,0.0,105.68,31.48,11.49,5.14,7
2019-10-10 10:45:00,0.0,103.95,31.8,11.6,5.19,7
2019-10-10 11:00:00,0.0,102.21,32.13,11.7,5.24,7
2019-10-10 11:15:00,25.51,141.07,31.74,11.84,5.16,7
2019-10-10 11:30:00,51.02,179.94,31.36,11.98,5.07,7
2019-10-10 11:45:00,76.54,218.8,30.98,12.12,4.99,7
2019-10-10 12:00:00,102.05,257.67,30.59,12.26,4.9,7
2019-10-10 12:15:00,93.48,248.08,29.55,12.39,4.93,7
2019-10-10 12:30:00,84.9,238.5,28.51,12.52,4.96,7
2019-10-10 12:45:00,76.32,228.91,27.47,12.64,5.0,7
2019-10-10 13:00:00,67.75,219.32,26.43,12.77,5.03,7
2019-10-10 13:15:00,55.54,201.62,24.87,12.82,4.98,7
2019-10-10 13:30:00,43.33,183.92,23.3,12.87,4.93,7
2019-10-10 13:45:00,31.12,166.21,21.74,12.92,4.88,7
2019-10-10 14:00:00,18.91,148.51,20.18,12.97,4.83,7
2019-10-10 14:15:00,18.21,133.87,18.24,12.94,4.72,7
2019-10-10 14:30:00,17.51,119.22,16.3,12.9,4.62,7
2019-10-10 14:45:00,16.81,104.58,14.37,12.86,4.52,7
2019-10-10 15:00:00,16.11,89.94,12.43,12.83,4.41,7
2019-10-10 15:15:00,16.34,73.04,10.25,12.66,4.22,7
2019-10-10 15:30:00,16.56,56.14,8.07,12.5,4.04,7
2019-10-10 15:45:00,16.79,39.25,5.9,12.33,3.85,7
2019-10-10 16:00:00,17.02,22.35,3.72,12.16,3.66,7
2019-10-10 16:15:00,12.76,16.76,2.79,11.98,3.57,7
2019-10-10 16:30:00,8.51,11.18,1.86,11.8,3.49,7
2019-10-10 16:45:00,4.25,5.59,0.93,11.63,3.4,7
2019-10-10 17:00:00,0.0,0.0,0.0,11.45,3.31,7
2019-10-10 17:15:00,0.0,0.0,0.0,11.39,3.31,7
2019-10-10 17:30:00,0.0,0.0,0.0,11.33,3.31,7
2019-10-10 17:45:00,0.0,0.0,0.0,11.27,3.31,7
2019-10-10 18:00:00,0.0,0.0,0.0,11.21,3.31,7
2019-10-10 18:15:00,0.0,0.0,0.0,11.08,3.31,7
2019-10-10 18:30:00,0.0,0.0,0.0,10.96,3.31,7
2019-10-10 18:45:00,0.0,0.0,0.0,10.83,3.31,7
2019-10-10 19:00:00,0.0,0.0,0.0,10.7,3.31,7
2019-10-10 19:15:00,0.0,0.0,0.0,10.63,3.34,7
2019-10-10 19:30:00,0.0,0.0,0.0,10.56,3.38,7
2019-10-10 19:45:00,0.0,0.0,0.0,10.5,3.42,7
2019-10-10 20:00:00,0.0,0.0,0.0,10.43,3.45,7
2019-10-10 20:15:00,0.0,0.0,0.0,10.39,3.49,7
2019-10-10 20:30:00,0.0,0.0,0.0,10.34,3.52,7
2019-10-10 20:45:00,0.0,0.0,0.0,10.3,3.56,7
2019-10-10 21:00:00,0.0,0.0,0.0,10.26,3.59,7
2019-10-10 21:15:00,0.0,0.0,0.0,10.2,3.61,7
2019-10-10 21:30:00,0.0,0.0,0.0,10.14,3.62,7
2019-10-10 21:45:00,0.0,0.0,0.0,10.09,3.64,7
2019-10-10 22:00:00,0.0,0.0,0.0,10.03,3.66,7
2019-10-10 22:15:00,0.0,0.0,0.0,10.04,3.69,7
2019-10-10 22:30:00,0.0,0.0,0.0,10.05,3.72,7
2019-10-10 22:45:00,0.0,0.0,0.0,10.06,3.76,7
2019-10-10 23:00:00,0.0,0.0,0.0,10.07,3.79,7
2019-10-10 23:15:00,0.0,0.0,0.0,10.07,3.76,7
2019-10-10 23:30:00,0.0,0.0,0.0,10.06,3.72,7
2019-10-10 23:45:00,0.0,0.0,0.0,10.06,3.69,7
2019-10-11 00:00:00,0.0,0.0,0.0,10.05,3.66,7
2019-10-11 00:15:00,0.0,0.0,0.0,10.03,3.66,7
2019-10-11 00:30:00,0.0,0.0,0.0,10.01,3.66,7
2019-10-11 00:45:00,0.0,0.0,0.0,9.98,3.66,7
2019-10-11 01:00:00,0.0,0.0,0.0,9.96,3.66,7
2019-10-11 01:15:00,0.0,0.0,0.0,9.9,3.66,7
2019-10-11 01:30:00,0.0,0.0,0.0,9.83,3.66,7
2019-10-11 01:45:00,0.0,0.0,0.0,9.76,3.66,7
2019-10-11 02:00:00,0.0,0.0,0.0,9.7,3.66,7
2019-10-11 02:15:00,0.0,0.0,0.0,9.61,3.74,7
2019-10-11 02:30:00,0.0,0.0,0.0,9.53,3.83,7
2019-10-11 02:45:00,0.0,0.0,0.0,9.44,3.92,7
2019-10-11 03:00:00,0.0,0.0,0.0,9.36,4.0,7
2019-10-11 03:15:00,0.0,0.0,0.0,9.28,4.07,7
2019-10-11 03:30:00,0.0,0.0,0.0,9.2,4.14,7
2019-10-11 03:45:00,0.0,0.0,0.0,9.12,4.21,7
2019-10-11 04:00:00,0.0,0.0,0.0,9.04,4.28,7
2019-10-11 04:15:00,0.0,0.0,0.0,9.01,4.31,7
2019-10-11 04:30:00,0.0,0.0,0.0,8.99,4.35,7
2019-10-11 04:45:00,0.0,0.0,0.0,8.96,4.38,7
2019-10-11 05:00:00,0.0,0.0,0.0,8.94,4.41,7
2019-10-11 05:15:00,0.0,2.98,1.06,8.97,4.44,7
2019-10-11 05:30:00,0.0,5.96,2.11,9.0,4.48,7
2019-10-11 05:45:00,0.0,8.93,3.16,9.02,4.51,7
2019-10-11 06:00:00,0.0,11.91,4.22,9.05,4.55,7
2019-10-11 06:15:00,0.0,17.37,6.38,9.28,4.58,7
2019-10-11 06:30:00,0.0,22.83,8.54,9.52,4.62,7
2019-10-11 06:45:00,0.0,28.28,10.69,9.76,4.66,7
2019-10-11 07:00:00,0.0,33.74,12.85,9.99,4.69,7
2019-10-11 07:15:00,0.31,51.62,14.76,10.16,4.52,7
2019-10-11 07:30:00,0.62,69.5,16.66,10.33,4.35,7
2019-10-11 07:45:00,0.92,87.37,18.56,10.5,4.17,7
2019-10-11 08:00:00,1.23,105.25,20.47,10.67,4.0,7
2019-10-11 08:15:00,3.4,122.5,21.99,10.88,4.16,7
2019-10-11 08:30:00,5.57,139.76,23.5,11.1,4.31,7
2019-10-11 08:45:00,7.75,157.01,25.02,11.31,4.46,7
2019-10-11 09:00:00,9.92,174.26,26.54,11.52,4.62,7
2019-10-11 09:15:00,8.06,174.89,27.52,11.89,4.81,7
2019-10-11 09:30:00,6.21,175.52,28.5,12.26,5.0,7
2019-10-11 09:45:00,4.36,176.15,29.48,12.63,5.19,7
2019-10-11 10:00:00,2.5,176.78,30.46,13.0,5.38,7
2019-10-11 10:15:00,1.88,161.36,30.78,13.49,5.72,7
2019-10-11 10:30:00,1.25,145.94,31.1,13.98,6.07,7
2019-10-11 10:45:00,0.62,130.53,31.43,14.46,6.42,7
2019-10-11 11:00:00,0.0,115.11,31.75,14.95,6.76,7
2019-10-11 11:15:00,0.32,127.78,31.36,15.05,6.64,7
2019-10-11 11:30:00,0.64,140.46,30.98,15.16,6.52,7
2019-10-11 11:45:00,0.96,153.13,30.59,15.26,6.4,7
2019-10-11 12:00:00,1.28,165.8,30.2,15.36,6.28,7
2019-10-11 12:15:00,1.62,161.11,29.16,15.42,6.14,7
2019-10-11 12:30:00,1.95,156.42,28.13,15.48,6.0,7
2019-10-11 12:45:00,2.28,151.72,27.1,15.55,5.86,7
2019-10-11 13:00:00,2.62,147.03,26.06,15.61,5.72,7
2019-10-11 13:15:00,1.96,131.36,24.5,15.66,5.53,7
2019-10-11 13:30:00,1.31,115.69,22.94,15.72,5.34,7
2019-10-11 13:45:00,0.66,100.02,21.38,15.77,5.16,7
2019-10-11 14:00:00,0.0,84.35,19.82,15.82,4.97,7
2019-10-11 14:15:00,0.0,72.94,17.89,15.8,4.95,7
2019-10-11 14:30:00,0.0,61.52,15.96,15.77,4.94,7
2019-10-11 14:45:00,0.0,50.11,14.02,15.74,4.92,7
2019-10-11 15:00:00,0.0,38.7,12.09,15.72,4.9,7
2019-10-11 15:15:00,3.38,34.15,9.91,15.62,4.86,7
2019-10-11 15:30:00,6.76,29.6,7.74,15.52,4.83,7
2019-10-11 15:45:00,10.13,25.04,5.56,15.41,4.8,7
2019-10-11 16:00:00,13.51,20.49,3.38,15.31,4.76,7
2019-10-11 16:15:00,10.13,15.37,2.54,15.18,4.76,7
2019-10-11 16:30:00,6.76,10.24,1.69,15.04,4.76,7
2019-10-11 16:45:00,3.38,5.12,0.84,14.91,4.76,7
2019-10-11 17:00:00,0.0,0.0,0.0,14.78,4.76,7
2019-10-11 17:15:00,0.0,0.0,0.0,14.62,4.76,7
2019-10-11 17:30:00,0.0,0.0,0.0,14.47,4.76,7
2019-10-11 17:45:00,0.0,0.0,0.0,14.32,4.76,7
2019-10-11 18:00:00,0.0,0.0,0.0,14.16,4.76,7
2019-10-11 18:15:00,0.0,0.0,0.0,13.99,4.76,7
2019-10-11 18:30:00,0.0,0.0,0.0,13.82,4.76,7
2019-10-11 18:45:00,0.0,0.0,0.0,13.65,4.76,7
2019-10-11 19:00:00,0.0,0.0,0.0,13.48,4.76,7
2019-10-11 19:15:00,0.0,0.0,0.0,13.52,4.78,7
2019-10-11 19:30:00,0.0,0.0,0.0,13.55,4.8,7
2019-10-11 19:45:00,0.0,0.0,0.0,13.58,4.81,7
2019-10-11 20:00:00,0.0,0.0,0.0,13.62,4.83,7
2019-10-11 20:15:00,0.0,0.0,0.0,13.65,4.81,7
2019-10-11 20:30:00,0.0,0.0,0.0,13.68,4.8,7
2019-10-11 20:45:00,0.0,0.0,0.0,13.7,4.78,7
2019-10-11 21:00:00,0.0,0.0,0.0,13.73,4.76,7
2019-10-11 21:15:00,0.0,0.0,0.0,13.71,4.72,7
2019-10-11 21:30:00,0.0,0.0,0.0,13.68,4.69,7
2019-10-11 21:45:00,0.0,0.0,0.0,13.66,4.66,7
2019-10-11 22:00:00,0.0,0.0,0.0,13.64,4.62,7
2019-10-11 22:15:00,0.0,0.0,0.0,13.59,4.57,7
2019-10-11 22:30:00,0.0,0.0,0.0,13.54,4.52,7
2019-10-11 22:45:00,0.0,0.0,0.0,13.48,4.46,7
2019-10-11 23:00:00,0.0,0.0,0.0,13.43,4.41,7
2019-10-11 23:15:00,0.0,0.0,0.0,13.34,4.38,7
2019-10-11 23:30:00,0.0,0.0,0.0,13.26,4.35,7
2019-10-11 23:45:00,0.0,0.0,0.0,13.18,4.31,7
2020-01-06 00:00:00,0.0,0.0,0.0,2.95,2.28,8
2020-01-06 00:15:00,0.0,0.0,0.0,2.86,2.24,8
2020-01-06 00:30:00,0.0,0.0,0.0,2.77,2.21,8
2020-01-06 00:45:00,0.0,0.0,0.0,2.68,2.17,8
2020-01-06 01:00:00,0.0,0.0,0.0,2.59,2.14,8
2020-01-06 01:15:00,0.0,0.0,0.0,2.53,2.1,8
2020-01-06 01:30:00,0.0,0.0,0.0,2.46,2.07,8
2020-01-06 01:45:00,0.0,0.0,0.0,2.4,2.04,8
2020-01-06 02:00:00,0.0,0.0,0.0,2.34,2.0,8
2020-01-06 02:15:00,0.0,0.0,0.0,2.32,1.98,8
2020-01-06 02:30:00,0.0,0.0,0.0,2.3,1.96,8
2020-01-06 02:45:00,0.0,0.0,0.0,2.27,1.95,8
2020-01-06 03:00:00,0.0,0.0,0.0,2.25,1.93,8
2020-01-06 03:15:00,0.0,0.0,0.0,2.22,1.95,8
2020-01-06 03:30:00,0.0,0.0,0.0,2.18,1.96,8
2020-01-06 03:45:00,0.0,0.0,0.0,2.15,1.98,8
2020-01-06 04:00:00,0.0,0.0,0.0,2.12,2.0,8
2020-01-06 04:15:00,0.0,0.0,0.0,2.09,2.0,8
2020-01-06 04:30:00,0.0,0.0,0.0,2.06,2.0,8
2020-01-06 04:45:00,0.0,0.0,0.0,2.02,2.0,8
2020-01-06 05:00:00,0.0,0.0,0.0,1.99,2.0,8
2020-01-06 05:15:00,0.0,0.0,0.0,1.97,2.0,8
2020-01-06 05:30:00,0.0,0.0,0.0,1.95,2.0,8
2020-01-06 05:45:00,0.0,0.0,0.0,1.93,2.0,8
2020-01-06 06:00:00,0.0,0.0,0.0,1.91,2.0,8
2020-01-06 06:15:00,0.0,0.0,0.0,1.95,2.04,8
2020-01-06 06:30:00,0.0,0.0,0.0,2.0,2.07,8
2020-01-06 06:45:00,0.0,0.0,0.0,2.04,2.1,8
2020-01-06 07:00:00,0.0,0.0,0.0,2.08,2.14,8
2020-01-06 07:15:00,0.0,4.71,1.13,2.02,2.16,8
2020-01-06 07:30:00,0.0,9.43,2.26,1.96,2.17,8
2020-01-06 07:45:00,0.0,14.14,3.39,1.9,2.19,8
2020-01-06 08:00:00,0.0,18.85,4.52,1.84,2.21,8
2020-01-06 08:15:00,0.0,27.04,5.97,1.94,2.17,8
2020-01-06 08:30:00,0.0,35.22,7.42,2.03,2.14,8
2020-01-06 08:45:00,0.0,43.41,8.86,2.12,2.1,8
2020-01-06 09:00:00,0.0,51.6,10.31,2.22,2.07,8
2020-01-06 09:15:00,0.0,52.84,11.3,2.38,2.19,8
2020-01-06 09:30:00,0.0,54.08,12.3,2.54,2.31,8
2020-01-06 09:45:00,0.0,55.32,13.29,2.69,2.43,8
2020-01-06 10:00:00,0.0,56.56,14.28,2.85,2.55,8
2020-01-06 10:15:00,0.0,63.76,14.74,2.98,2.64,8
2020-01-06 10:30:00,0.0,70.95,15.19,3.1,2.72,8
2020-01-06 10:45:00,0.0,78.15,15.65,3.22,2.81,8
2020-01-06 11:00:00,0.0,85.34,16.1,3.35,2.9,8
