time,residual_load
2019-10-09 01:30:00,113.96
2019-10-09 01:45:00,113.76
2019-10-09 02:00:00,114.28
2019-10-09 02:15:00,114.12666666666667
2019-10-09 02:30:00,114.08
2019-10-09 02:45:00,114.13333333333334
2019-10-09 03:00:00,113.86333333333333
2019-10-09 03:15:00,113.93
2019-10-09 03:30:00,114.05666666666667
2019-10-09 03:45:00,113.97666666666667
2019-10-09 04:00:00,114.92333333333333
2019-10-09 04:15:00,114.71173333333334
2019-10-09 04:30:00,114.93173333333334
2019-10-09 04:45:00,114.97506666666668
2019-10-09 05:00:00,116.68966666666667
2019-10-09 05:15:00,120.5182666666666
2019-10-09 05:30:00,125.53653333333335
2019-10-09 05:45:00,130.24800000000002
2019-10-09 06:00:00,157.51333333333338
2019-10-09 06:15:00,152.73106666666672
2019-10-09 06:30:00,133.71759999999995
2019-10-09 06:45:00,112.53246666666664
2019-10-09 07:00:00,99.92600000000004
2019-10-09 07:15:00,85.40673333333335
2019-10-09 07:30:00,72.22146666666664
2019-10-09 07:45:00,66.13346666666665
2019-10-09 08:00:00,55.646466666666676
2019-10-09 08:15:00,52.29739999999999
2019-10-09 08:30:00,58.023733333333354
2019-10-09 08:45:00,99.03593333333326
2019-10-09 09:00:00,101.0013999999999
2019-10-09 09:15:00,101.08826666666656
2019-10-09 09:30:00,88.50739999999998
2019-10-09 09:45:00,83.54659999999997
2019-10-09 10:00:00,98.02453333333331
2019-10-09 10:15:00,87.20966666666664
2019-10-09 10:30:00,101.53606666666671
2019-10-09 10:45:00,108.41820000000003
2019-10-09 11:00:00,125.52713333333332
2019-10-09 11:15:00,114.58480000000003
2019-10-09 11:30:00,109.69220000000004
2019-10-09 11:45:00,106.67993333333334
2019-10-09 12:00:00,91.60599999999997
2019-10-09 12:15:00,108.7371333333333
2019-10-09 12:30:00,85.35280000000003
2019-10-09 12:45:00,72.20080000000002
2019-10-09 13:00:00,51.41760000000002
2019-10-09 13:15:00,38.85393333333334
2019-10-09 13:30:00,50.42000000000002
2019-10-09 13:45:00,63.413266666666665
2019-10-09 14:00:00,136.68800000000007
2019-10-09 14:15:00,154.29873333333325
2019-10-09 14:30:00,141.2314
2019-10-09 14:45:00,138.16986666666665
2019-10-09 15:00:00,140.38613333333342
2019-10-09 15:15:00,133.12886666666668
2019-10-09 15:30:00,129.94760000000008
2019-10-09 15:45:00,137.51706666666666
2019-10-09 16:00:00,104.57959999999999
2019-10-09 16:15:00,102.60333333333334
2019-10-09 16:30:00,104.80066666666666
2019-10-09 16:45:00,109.81320000000002
2019-10-09 17:00:00,115.23353333333333
2019-10-09 17:15:00,114.52626666666669
2019-10-09 17:30:00,113.91960000000002
2019-10-09 17:45:00,113.51
2019-10-09 18:00:00,113.11666666666666
2019-10-09 18:15:00,112.22666666666667
2019-10-09 18:30:00,112.69666666666667
2019-10-09 18:45:00,113.51666666666667
2019-10-09 19:00:00,115.94
2019-10-09 19:15:00,115.63
2019-10-09 19:30:00,115.12666666666667
2019-10-09 19:45:00,114.99666666666667
2019-10-09 20:00:00,118.95
2019-10-09 20:15:00,118.92
2019-10-09 20:30:00,118.49333333333334
2019-10-09 20:45:00,118.52333333333333
2019-10-09 21:00:00,118.38666666666667
2019-10-09 21:15:00,119.13666666666667
2019-10-09 21:30:00,118.59666666666666
2019-10-09 21:45:00,118.62333333333333
2019-10-09 22:00:00,116.05
2019-10-09 22:15:00,115.9
2019-10-09 22:30:00,115.88666666666667
2019-10-09 22:45:00,115.88666666666667
2019-10-09 23:00:00,113.95
2019-10-09 23:15:00,114.04333333333334
2019-10-09 23:30:00,114.78
2019-10-09 23:45:00,114.80333333333333
2019-10-10 00:00:00,110.26
2019-10-10 00:15:00,110.8
2019-10-10 00:30:00,110.80333333333333
2019-10-10 00:45:00,111.07333333333334
2019-10-10 01:00:00,110.56666666666666
2019-10-10 01:15:00,111.05333333333333
2019-10-10 01:30:00,111.24
2019-10-10 01:45:00,111.24333333333334
2019-10-10 02:00:00,112.19666666666667
2019-10-10 02:15:00,112.68333333333334
2019-10-10 02:30:00,112.44666666666667
2019-10-10 02:45:00,112.78333333333333
2019-10-10 03:00:00,112.86113333333333
2019-10-10 03:15:00,113.01113333333332
2019-10-10 03:30:00,112.89113333333331
2019-10-10 03:45:00,112.84113333333332
2019-10-10 04:00:00,112.93666666666667
2019-10-10 04:15:00,113.11
2019-10-10 04:30:00,114.18666666666667
2019-10-10 04:45:00,114.51213333333334
2019-10-10 05:00:00,118.72102222222222
2019-10-10 05:15:00,112.70326666666658
2019-10-10 05:30:00,115.23306666666662
2019-10-10 05:45:00,112.33833333333328
2019-10-10 06:00:00,140.26846666666648
2019-10-10 06:15:00,141.4265333333333
2019-10-10 06:30:00,128.86486666666667
2019-10-10 06:45:00,125.64066666666666
2019-10-10 07:00:00,106.3824666666667
2019-10-10 07:15:00,106.13573333333338
2019-10-10 07:30:00,110.48493333333334
2019-10-10 07:45:00,87.61286666666666
2019-10-10 08:00:00,70.11873333333335
2019-10-10 08:15:00,67.12473333333331
2019-10-10 08:30:00,94.09926666666671
2019-10-10 08:45:00,118.41860000000001
2019-10-10 09:00:00,154.30553333333333
2019-10-10 09:15:00,153.037
2019-10-10 09:30:00,153.18906666666678
2019-10-10 09:45:00,125.84726666666671
2019-10-10 10:00:00,110.7144
2019-10-10 10:15:00,104.25793333333336
2019-10-10 10:30:00,106.88093333333336
2019-10-10 10:45:00,110.13293333333333
2019-10-10 11:00:00,113.60333333333335
2019-10-10 11:15:00,119.39240000000001
2019-10-10 11:30:00,97.21026666666666
2019-10-10 11:45:00,103.51173333333328
2019-10-10 12:00:00,18.317666666666664
2019-10-10 12:15:00,58.239733333333355
2019-10-10 12:30:00,87.0678666666666
2019-10-10 12:45:00,97.72099999999995
2019-10-10 13:00:00,84.18633333333332
2019-10-10 13:15:00,87.3631333333333
2019-10-10 13:30:00,69.29599999999999
2019-10-10 13:45:00,69.19786666666667
2019-10-10 14:00:00,91.42193333333333
2019-10-10 14:15:00,102.06706666666669
2019-10-10 14:30:00,121.88893333333336
2019-10-10 14:45:00,136.84346666666664
2019-10-10 15:00:00,127.57546666666659
2019-10-10 15:15:00,136.16613333333333
2019-10-10 15:30:00,132.6308
2019-10-10 15:45:00,133.74653333333342
2019-10-10 16:00:00,115.27333333333335
2019-10-10 16:15:00,115.08733333333339
2019-10-10 16:30:00,112.00413333333336
2019-10-10 16:45:00,116.70046666666669
2019-10-10 17:00:00,120.95639999999999
2019-10-10 17:15:00,120.66973333333333
2019-10-10 17:30:00,120.70586666666665
2019-10-10 17:45:00,120.64919999999998
2019-10-10 18:00:00,118.38586666666664
2019-10-10 18:15:00,116.71666666666667
2019-10-10 18:30:00,116.09333333333333
2019-10-10 18:45:00,116.00333333333333
2019-10-10 19:00:00,118.11080000000001
2019-10-10 19:15:00,118.22413333333336
2019-10-10 19:30:00,118.46413333333335
2019-10-10 19:45:00,118.53413333333334
2019-10-10 20:00:00,121.65666666666667
2019-10-10 20:15:00,121.76
2019-10-10 20:30:00,121.77666666666667
2019-10-10 20:45:00,121.67
2019-10-10 21:00:00,121.07333333333334
2019-10-10 21:15:00,121.70666666666666
2019-10-10 21:30:00,122.17666666666666
2019-10-10 21:45:00,122.97666666666667
2019-10-10 22:00:00,118.3
2019-10-10 22:15:00,118.34333333333333
2019-10-10 22:30:00,118.24666666666667
2019-10-10 22:45:00,118.17
2019-10-10 23:00:00,116.17666666666666
2019-10-10 23:15:00,116.36666666666666
2019-10-10 23:30:00,116.33333333333333
2019-10-10 23:45:00,116.35666666666667
2019-10-11 00:00:00,115.1988888888889
2019-10-11 00:15:00,115.28222222222225
2019-10-11 00:30:00,115.15222222222224
2019-10-11 00:45:00,114.97666666666667
2019-10-11 01:00:00,114.74777777777778
2019-10-11 01:15:00,114.82237777777777
2019-10-11 01:30:00,114.3346
2019-10-11 01:45:00,114.34459999999999
2019-10-11 02:00:00,114.82459999999999
2019-10-11 02:15:00,114.73393333333331
2019-10-11 02:30:00,114.64393333333331
2019-10-11 02:45:00,114.22059999999998
2019-10-11 03:00:00,114.67726666666664
2019-10-11 03:15:00,114.7739333333333
2019-10-11 03:30:00,114.85726666666665
2019-10-11 03:45:00,114.42266666666667
2019-10-11 04:00:00,115.36039999999998
2019-10-11 04:15:00,115.17039999999999
2019-10-11 04:30:00,115.08706666666666
2019-10-11 04:45:00,115.26786666666666
2019-10-11 05:00:00,122.7462
2019-10-11 05:15:00,125.39860000000003
2019-10-11 05:30:00,126.9127333333334
2019-10-11 05:45:00,124.55526666666665
2019-10-11 06:00:00,148.2815333333333
2019-10-11 06:15:00,147.9272
2019-10-11 06:30:00,156.2862666666667
2019-10-11 06:45:00,157.7555333333333
2019-10-11 07:00:00,164.17533333333353
2019-10-11 07:15:00,154.24420000000003
2019-10-11 07:30:00,149.78113333333323
2019-10-11 07:45:00,136.0860666666666
2019-10-11 08:00:00,107.55660000000002
2019-10-11 08:15:00,87.16753333333331
2019-10-11 08:30:00,63.34846666666663
2019-10-11 08:45:00,66.73606666666669
2019-10-11 09:00:00,56.492733333333334
2019-10-11 09:15:00,72.89000000000004
2019-10-11 09:30:00,73.98800000000001
2019-10-11 09:45:00,78.66393333333336
2019-10-11 10:00:00,82.78619999999997
2019-10-11 10:15:00,106.8146
2019-10-11 10:30:00,111.14273333333328
2019-10-11 10:45:00,82.9162666666667
2019-10-11 11:00:00,97.7267333333334
2019-10-11 11:15:00,97.52426666666675
2019-10-11 11:30:00,91.59746666666669
2019-10-11 11:45:00,88.07960000000004
2019-10-11 12:00:00,111.23886666666672
2019-10-11 12:15:00,122.27746666666668
2019-10-11 12:30:00,114.34773333333334
2019-10-11 12:45:00,116.32300000000001
2019-10-11 13:00:00,105.20246666666661
2019-10-11 13:15:00,101.80980000000001
2019-10-11 13:30:00,106.39993333333342
2019-10-11 13:45:00,111.3044
2019-10-11 14:00:00,114.68259999999995
2019-10-11 14:15:00,104.2948
2019-10-11 14:30:00,106.80013333333339
2019-10-11 14:45:00,111.63846666666664
2019-10-11 15:00:00,121.46886666666668
2019-10-11 15:15:00,124.01433333333334
2019-10-11 15:30:00,128.55699999999996
2019-10-11 15:45:00,131.85540000000003
2019-10-11 16:00:00,112.07980000000003
2019-10-11 16:15:00,112.45619999999998
2019-10-11 16:30:00,112.14973333333336
2019-10-11 16:45:00,117.49860000000005
2019-10-11 17:00:00,118.36206666666668
2019-10-11 17:15:00,118.09540000000001
2019-10-11 17:30:00,118.03873333333334
2019-10-11 17:45:00,118.00206666666668
2019-10-11 18:00:00,118.3554
2019-10-11 18:15:00,117.81206666666668
2019-10-11 18:30:00,117.9154
2019-10-11 18:45:00,117.76180000000002
2019-10-11 19:00:00,121.4776
2019-10-11 19:15:00,121.46759999999999
2019-10-11 19:30:00,121.0976
2019-10-11 19:45:00,121.38426666666666
2019-10-11 20:00:00,121.9664
2019-10-11 20:15:00,122.9952
2019-10-11 20:30:00,122.99666666666667
2019-10-11 20:45:00,123.01333333333334
2019-10-11 21:00:00,121.42
2019-10-11 21:15:00,121.46666666666667
2019-10-11 21:30:00,121.30666666666667
2019-10-11 21:45:00,120.97186666666666
2019-10-11 22:00:00,117.58853333333333
2019-10-11 22:15:00,116.8864
2019-10-11 22:30:00,116.8664
2019-10-11 22:45:00,116.94973333333333
2019-10-11 23:00:00,116.12639999999999
2019-10-11 23:15:00,116.3964
2019-10-11 23:30:00,116.69973333333333
2019-10-11 23:45:00,116.7864
2020-01-06 00:00:00,124.91
2020-01-06 00:15:00,125.06
2020-01-06 00:30:00,125.08666666666667
2020-01-06 00:45:00,124.82666666666667
2020-01-06 01:00:00,124.32
2020-01-06 01:15:00,124.15333333333334
2020-01-06 01:30:00,123.87333333333333
2020-01-06 01:45:00,123.64666666666666
2020-01-06 02:00:00,124.81333333333333
2020-01-06 02:15:00,124.88
2020-01-06 02:30:00,124.68666666666667
2020-01-06 02:45:00,124.69333333333333
2020-01-06 03:00:00,125.52755555555554
2020-01-06 03:15:00,125.27977777777778
2020-01-06 03:30:00,125.23644444444444
2020-01-06 03:45:00,125.69977777777778
2020-01-06 04:00:00,129.222
2020-01-06 04:15:00,129.34199999999998
2020-01-06 04:30:00,129.21866666666665
2020-01-06 04:45:00,129.41533333333334
2020-01-06 05:00:00,145.67
2020-01-06 05:15:00,145.64
2020-01-06 05:30:00,145.94666666666666
2020-01-06 05:45:00,145.92333333333335
2020-01-06 06:00:00,170.91920000000002
2020-01-06 06:15:00,170.59173333333334
2020-01-06 06:30:00,170.66173333333336
2020-01-06 06:45:00,169.73753333333335
2020-01-06 07:00:00,182.15133333333333
2020-01-06 07:15:00,186.0620666666666
2020-01-06 07:30:00,191.6856
2020-01-06 07:45:00,192.58279999999996
2020-01-06 08:00:00,190.68046666666663
2020-01-06 08:15:00,190.5835333333334
2020-01-06 08:30:00,186.9454000000001
2020-01-06 08:45:00,183.3289333333334
2020-01-06 09:00:00,190.20640000000003
2020-01-06 09:15:00,190.80440000000002
2020-01-06 09:30:00,193.35660000000007
2020-01-06 09:45:00,193.6107333333334
2020-01-06 10:00:00,192.22500000000005
2020-01-06 10:15:00,188.98593333333335
2020-01-06 10:30:00,178.8096
2020-01-06 10:45:00,184.97759999999997
2020-01-06 11:00:00,180.05773333333332
2020-01-06 11:15:00,167.23326666666674
2020-01-06 11:30:00,172.5130000000001
2020-01-06 11:45:00,157.33593333333343
2020-01-06 12:00:00,143.41986666666676
2020-01-06 12:15:00,151.15806666666677
2020-01-06 12:30:00,164.80986666666675
2020-01-06 12:45:00,165.5103333333334
2020-01-06 13:00:00,164.62559999999996
2020-01-06 13:15:00,138.2451333333334
2020-01-06 13:30:00,129.66453333333342
2020-01-06 13:45:00,114.5797333333334
2020-01-06 14:00:00,124.77540000000003
2020-01-06 14:15:00,144.42200000000003
2020-01-06 14:30:00,162.49000000000015
2020-01-06 14:45:00,173.20606666666666
2020-01-06 15:00:00,166.92759999999998
2020-01-06 15:15:00,166.4509333333333
2020-01-06 15:30:00,168.71739999999997
2020-01-06 15:45:00,172.54513333333333
2020-01-06 16:00:00,141.05666666666667
2020-01-06 16:15:00,141.44666666666666
2020-01-06 16:30:00,145.07666666666665
2020-01-06 16:45:00,146.2224666666667
2020-01-06 17:00:00,146.96
2020-01-06 17:15:00,146.91
2020-01-06 17:30:00,147.35333333333332
2020-01-06 17:45:00,147.71666666666667
2020-01-06 18:00:00,145.63333333333333
2020-01-06 18:15:00,145.07
2020-01-06 18:30:00,143.83
2020-01-06 18:45:00,144.57
2020-01-06 19:00:00,144.6
2020-01-06 19:15:00,144.54666666666665
2020-01-06 19:30:00,144.5
2020-01-06 19:45:00,143.81666666666666
2020-01-06 20:00:00,143.38875
2020-01-06 20:15:00,143.35208333333333
2020-01-06 20:30:00,143.56208333333333
2020-01-06 20:45:00,143.62875
2020-01-06 21:00:00,144.24208333333334
2020-01-06 21:15:00,143.95208333333332
2020-01-06 21:30:00,144.48541666666668
2020-01-06 21:45:00,144.46208333333334
2020-01-06 22:00:00,140.22666666666666
2020-01-06 22:15:00,140.44333333333333
2020-01-06 22:30:00,140.13
2020-01-06 22:45:00,138.65666666666667
2020-01-06 23:00:00,135.26333333333332
2020-01-06 23:15:00,134.64833333333334
2020-01-06 23:30:00,134.35
2020-01-06 23:45:00,133.6
2020-01-07 00:00:00,127.70666666666666
2020-01-07 00:15:00,127.48666666666666
2020-01-07 00:30:00,124.41666666666667
2020-01-07 00:45:00,123.16333333333333
2020-01-07 01:00:00,121.95
2020-01-07 01:15:00,121.99333333333334
2020-01-07 01:30:00,121.78
2020-01-07 01:45:00,121.77333333333333
2020-01-07 02:00:00,122.25666666666666
2020-01-07 02:15:00,122.36333333333333
2020-01-07 02:30:00,123.14666666666666
2020-01-07 02:45:00,123.82333333333334
2020-01-07 03:00:00,123.85333333333334
2020-01-07 03:15:00,124.31333333333333
2020-01-07 03:30:00,124.32333333333334
2020-01-07 03:45:00,124.51333333333334
2020-01-07 04:00:00,129.672
2020-01-07 04:15:00,130.58866666666665
2020-01-07 04:30:00,130.77866666666665
2020-01-07 04:45:00,130.62533333333332
2020-01-07 05:00:00,146.25
2020-01-07 05:15:00,146.00666666666666
2020-01-07 05:30:00,147.57333333333332
2020-01-07 05:45:00,146.17333333333335
2020-01-07 06:00:00,173.86100000000002
2020-01-07 06:15:00,172.88433333333333
2020-01-07 06:30:00,171.55766666666668
2020-01-07 06:45:00,170.941
2020-01-07 07:00:00,183.46593333333337
2020-01-07 07:15:00,188.2845333333333
2020-01-07 07:30:00,188.83406666666667
2020-01-07 07:45:00,192.16486666666663
2020-01-07 08:00:00,193.04539999999997
2020-01-07 08:15:00,181.33266666666668
2020-01-07 08:30:00,176.06173333333334
2020-01-07 08:45:00,165.29399999999998
2020-01-07 09:00:00,133.76919999999996
2020-01-07 09:15:00,152.91266666666664
2020-01-07 09:30:00,162.7300666666667
2020-01-07 09:45:00,163.33000000000013
2020-01-07 10:00:00,173.80213333333333
2020-01-07 10:15:00,173.11426666666665
2020-01-07 10:30:00,173.653
2020-01-07 10:45:00,176.02986666666666
2020-01-07 11:00:00,187.12073333333345
2020-01-07 11:15:00,178.2406000000001
2020-01-07 11:30:00,182.14853333333332
2020-01-07 11:45:00,178.4050666666667
2020-01-07 12:00:00,180.24546666666677
2020-01-07 12:15:00,167.15833333333342
2020-01-07 12:30:00,172.32566666666673
2020-01-07 12:45:00,171.04360000000005
2020-01-07 13:00:00,173.79279999999997
2020-01-07 13:15:00,168.84726666666666
2020-01-07 13:30:00,178.27719999999988
2020-01-07 13:45:00,175.14166666666657
2020-01-07 14:00:00,167.90579999999994
2020-01-07 14:15:00,176.22233333333335
2020-01-07 14:30:00,188.68053333333327
2020-01-07 14:45:00,194.98453333333322
2020-01-07 15:00:00,173.34326666666666
2020-01-07 15:15:00,171.3162
2020-01-07 15:30:00,175.29413333333332
2020-01-07 15:45:00,184.12166666666667
2020-01-07 16:00:00,151.38666666666666
2020-01-07 16:15:00,152.53
2020-01-07 16:30:00,151.84
2020-01-07 16:45:00,150.25666666666666
2020-01-07 17:00:00,147.0222222222222
2020-01-07 17:15:00,146.08555555555554
2020-01-07 17:30:00,146.49555555555554
2020-01-07 17:45:00,145.77888888888887
2020-01-07 18:00:00,145.27555555555554
2020-01-07 18:15:00,145.88222222222223
2020-01-07 18:30:00,146.1222222222222
2020-01-07 18:45:00,146.61222222222221
2020-01-07 19:00:00,146.24666666666667
2020-01-07 19:15:00,146.30666666666667
2020-01-07 19:30:00,146.27333333333334
2020-01-07 19:45:00,145.69666666666666
2020-01-07 20:00:00,146.5322222222222
2020-01-07 20:15:00,145.8422222222222
2020-01-07 20:30:00,145.08888888888887
2020-01-07 20:45:00,144.5088888888889
2020-01-07 21:00:00,144.1988888888889
2020-01-07 21:15:00,144.5088888888889
2020-01-07 21:30:00,144.38888888888889
2020-01-07 21:45:00,144.51555555555555
2020-01-07 22:00:00,138.32333333333332
2020-01-07 22:15:00,138.37
2020-01-07 22:30:00,138.02
2020-01-07 22:45:00,137.92
2020-01-07 23:00:00,136.44888888888892
2020-01-07 23:15:00,136.48555555555558
2020-01-07 23:30:00,136.49222222222224
2020-01-07 23:45:00,136.45555555555558
2020-01-08 00:00:00,134.6
2020-01-08 00:15:00,134.84
2020-01-08 00:30:00,134.83
2020-01-08 00:45:00,134.89666666666668
2020-01-08 01:00:00,135.06666666666666
2020-01-08 01:15:00,135.01333333333332
2020-01-08 01:30:00,135.04
2020-01-08 01:45:00,135.00666666666666
2020-01-08 02:00:00,135.67
2020-01-08 02:15:00,135.41666666666666
2020-01-08 02:30:00,135.1
2020-01-08 02:45:00,135.10666666666665
2020-01-08 03:00:00,136.32666666666665
2020-01-08 03:15:00,136.48
2020-01-08 03:30:00,136.35333333333332
2020-01-08 03:45:00,136.31666666666666
2020-01-08 04:00:00,138.60266666666666
2020-01-08 04:15:00,138.7026666666667
2020-01-08 04:30:00,138.35600000000002
2020-01-08 04:45:00,138.38933333333335
2020-01-08 05:00:00,153.03
2020-01-08 05:15:00,152.35333333333332
2020-01-08 05:30:00,151.99666666666667
2020-01-08 05:45:00,152.08
2020-01-08 06:00:00,185.96933333333334
2020-01-08 06:15:00,186.06266666666667
2020-01-08 06:30:00,186.84266666666667
2020-01-08 06:45:00,186.68266666666668
2020-01-08 07:00:00,204.64073333333337
2020-01-08 07:15:00,204.17400000000006
2020-01-08 07:30:00,208.78713333333332
2020-01-08 07:45:00,209.2582
2020-01-08 08:00:00,208.8250666666667
2020-01-08 08:15:00,206.78913333333333
2020-01-08 08:30:00,206.00353333333328
2020-01-08 08:45:00,202.57026666666658
2020-01-08 09:00:00,192.60126666666665
2020-01-08 09:15:00,199.0493999999999
2020-01-08 09:30:00,194.54406666666657
2020-01-08 09:45:00,190.84619999999998
2020-01-08 10:00:00,178.90440000000004
2020-01-08 10:15:00,180.82006666666666
2020-01-08 10:30:00,178.54840000000002
2020-01-08 10:45:00,175.37086666666664
2020-01-08 11:00:00,182.00946666666667
2020-01-08 11:15:00,178.00726666666668
2020-01-08 11:30:00,174.47853333333333
2020-01-08 11:45:00,171.3251333333333
2020-01-08 12:00:00,172.29346666666663
2020-01-08 12:15:00,169.2716666666666
2020-01-08 12:30:00,171.67746666666656
2020-01-08 12:45:00,176.93859999999998
2020-01-08 13:00:00,183.66259999999988
2020-01-08 13:15:00,154.13466666666665
2020-01-08 13:30:00,143.29380000000006
2020-01-08 13:45:00,129.46086666666676
2020-01-08 14:00:00,114.40833333333339
2020-01-08 14:15:00,146.66213333333343
2020-01-08 14:30:00,162.10379999999998
2020-01-08 14:45:00,166.92019999999997
2020-01-08 15:00:00,174.27646666666666
